Row_ID,Probability,Class
954,0.884978762633823,>50K
955,0.85492654321115,>50K
956,0.977150175549803,>50K
957,0.281090524272983,<=50K
958,0.077965363172121,<=50K
959,0.636197219424293,>50K
960,0.26960827258348,<=50K
961,0.98720913382843,>50K
962,0.073004179543865,<=50K
963,0.073503452171307,<=50K
964,0.638263552780001,>50K
965,0.061538845849963,<=50K
966,0.726097433079438,>50K
967,0.032165140441927,<=50K
968,0.03211735912839,<=50K
969,0.049322726166238,<=50K
970,0.562206086260833,>50K
971,0.29325554182652,<=50K
972,0.061427905049727,<=50K
973,0.631166999826677,>50K
974,0.515103261853783,>50K
975,0.006735623320109,<=50K
976,0.875617195837902,>50K
977,0.165329186183458,<=50K
978,0.912705101521195,>50K
979,0.491354555858195,<=50K
980,0.50865769879795,>50K
981,0.015769298758523,<=50K
982,0.044472337512954,<=50K
983,0.050713784523657,<=50K
984,0.265903357375247,<=50K
985,0.682334209037695,>50K
986,0.815018464486327,>50K
987,0.762779927605211,>50K
988,0.05390887923247,<=50K
989,0.789142549049756,>50K
990,0.34497853517855,<=50K
991,0.022300880329844,<=50K
992,0.007998193840556,<=50K
993,0.990109490957493,>50K
994,0.175747455780192,<=50K
995,0.970291420497814,>50K
996,0.769332794914946,>50K
997,0.466713987190774,<=50K
998,0.397438059452483,<=50K
999,0.775905073064084,>50K
1000,0.810266586792777,>50K
1001,0.365458481194949,<=50K
1002,0.604863762751672,>50K
1003,0.883328887591871,>50K
1004,0.999999999999999,>50K
1005,0.879511385949206,>50K
1006,0.011974317621351,<=50K
1007,0.052319886148492,<=50K
1008,0.014446333669381,<=50K
1009,0.917131732375622,>50K
1010,0.607463269215859,>50K
1011,0.074142315352954,<=50K
1012,0.279260559981402,<=50K
1013,0.037175033383218,<=50K
1014,0.198467363093088,<=50K
1015,0.063093293697814,<=50K
1016,0.054150579122137,<=50K
1017,0.045060350170279,<=50K
1018,0.121427612541268,<=50K
1019,0.274372762812596,<=50K
1020,0.277488559630836,<=50K
1021,0.065599500537275,<=50K
1022,0.5427039010403,>50K
1023,0.786694955029002,>50K
1024,0.087598347975341,<=50K
1025,0.006476760183202,<=50K
1026,0.972532287405083,>50K
1027,0.049322726166238,<=50K
1028,0.906447643401191,>50K
1029,0.016804096531908,<=50K
1030,0.07375385748959,<=50K
1031,0.268487548555574,<=50K
1032,0.905579921210375,>50K
1033,0.070473318994408,<=50K
1034,0.145391115599099,<=50K
1035,0.025159710693523,<=50K
1036,0.732102835448156,>50K
1037,0.138480965675986,<=50K
1038,0.573980309344413,>50K
1039,0.892847057224665,>50K
1040,0.042881597306549,<=50K
1041,0.022706323284014,<=50K
1042,0.999965418934785,>50K
1043,0.833653979502174,>50K
1044,0.643079288153725,>50K
1045,0.023424230981173,<=50K
1046,0.968622436397238,>50K
1047,0.068780681729644,<=50K
1048,0.308509524957568,<=50K
1049,0.073415512003388,<=50K
1050,0.00797466111654,<=50K
1051,0.076852591531368,<=50K
1052,0.754582646841716,>50K
1053,0.093497855586288,<=50K
1054,0.085235640918773,<=50K
1055,0.308076289896523,<=50K
1056,0.979249054927466,>50K
1057,0.060581082259825,<=50K
1058,0.019410625660224,<=50K
1059,0.014781687268736,<=50K
1060,0.024458655156593,<=50K
1061,0.949933342443374,>50K
1062,0.197364427750665,<=50K
1063,0.075057870395991,<=50K
1064,0.936733391924882,>50K
1065,0.964000550555922,>50K
1066,0.408470177247821,<=50K
1067,0.327737969890501,<=50K
1068,0.032142300885905,<=50K
1069,0.010840639068423,<=50K
1070,0.127713359899465,<=50K
1071,0.011825625112192,<=50K
1072,0.064582887867743,<=50K
1073,0.183255643848653,<=50K
1074,0.019338368682865,<=50K
1075,0.144336069011054,<=50K
1076,0.570216690255177,>50K
1077,0.187328179438247,<=50K
1078,0.044755982327422,<=50K
1079,0.407039625570874,<=50K
1080,0.321830220244722,<=50K
1081,0.920076729321083,>50K
1082,0.04736226300134,<=50K
1083,0.238229647046261,<=50K
1084,0.51927016549631,>50K
1085,0.33302912141583,<=50K
1086,0.128092425771323,<=50K
1087,0.54581693172672,>50K
1088,0.043520746013539,<=50K
1089,0.535951108200023,>50K
1090,0.461675445438492,<=50K
1091,0.043572852675137,<=50K
1092,0.075533728831311,<=50K
1093,0.474734444198777,<=50K
1094,0.230286107064987,<=50K
1095,0.533362641633163,>50K
1096,0.065159039471079,<=50K
1097,0.329657423711718,<=50K
1098,0.042075230910185,<=50K
1099,0.051380676074913,<=50K
1100,0.099154766085213,<=50K
1101,0.665082385979244,>50K
1102,0.046307066637384,<=50K
1103,0.233292460533593,<=50K
1104,0.082914061190374,<=50K
1105,0.011469438823532,<=50K
1106,0.498980472035262,<=50K
1107,0.207304398709999,<=50K
1108,0.681867000827707,>50K
1109,0.339890672845891,<=50K
1110,0.319031463042442,<=50K
1111,0.062299681179728,<=50K
1112,0.456167721782714,<=50K
1113,0.311001804020272,<=50K
1114,0.009152459936932,<=50K
1115,0.222318210277879,<=50K
1116,0.414285748660492,<=50K
1117,0.545515324894194,>50K
1118,0.599327912231654,>50K
1119,0.721745573903352,>50K
1120,0.758831163916121,>50K
1121,0.101275481225909,<=50K
1122,0.955928438957464,>50K
1123,0.581300275581872,>50K
1124,0.580014747451533,>50K
1125,0.085798061539556,<=50K
1126,0.686788889068973,>50K
1127,0.582639561948475,>50K
1128,0.761459528788429,>50K
1129,0.984631531708137,>50K
1130,0.778143489946464,>50K
1131,0.039418347061169,<=50K
1132,0.687801382040541,>50K
1133,0.017726785875583,<=50K
1134,0.83922851940662,>50K
1135,0.789006102214328,>50K
1136,0.0295232804985,<=50K
1137,0.998981679140264,>50K
1138,0.638919233321128,>50K
1139,0.048585683464057,<=50K
1140,0.013443625323348,<=50K
1141,0.786041911696925,>50K
1142,0.016331554095933,<=50K
1143,0.101225519591265,<=50K
1144,0.483563880145636,<=50K
1145,0.92450757180542,>50K
1146,0.362274407659892,<=50K
1147,0.270926738250418,<=50K
1148,0.891989685814376,>50K
1149,0.041299068917192,<=50K
1150,0.038168246293459,<=50K
1151,0.064129665876438,<=50K
1152,0.764504580624667,>50K
1153,0.521699687681472,>50K
1154,0.062404830083443,<=50K
1155,0.064311445375582,<=50K
1156,0.309651963877843,<=50K
1157,0.130342323017596,<=50K
1158,0.108082996761608,<=50K
1159,0.993871016314174,>50K
1160,0.014375967174222,<=50K
1161,0.027356922602755,<=50K
1162,0.133357604066791,<=50K
1163,0.073858745839618,<=50K
1164,0.051181906317434,<=50K
1165,0.928420814966682,>50K
1166,0.022763763984689,<=50K
1167,0.410031422724505,<=50K
1168,0.109330347190314,<=50K
1169,0.485667271600055,<=50K
1170,0.300043042444176,<=50K
1171,0.026936634491251,<=50K
1172,0.92224037160657,>50K
1173,0.540606605204746,>50K
1174,0.988555023377971,>50K
1175,0.050698905448232,<=50K
1176,0.81676882319962,>50K
1177,0.003213952878504,<=50K
1178,0.812821573919339,>50K
1179,0.933566916049708,>50K
1180,0.033490373021775,<=50K
1181,0.041451803506863,<=50K
1182,0.802621481161235,>50K
1183,0.058426981513636,<=50K
1184,0.030428312445697,<=50K
1185,0.965885929754493,>50K
1186,0.270856435546171,<=50K
1187,0.955478807705308,>50K
1188,0.015594114555316,<=50K
1189,0.567162338726358,>50K
1190,0.042609216870556,<=50K
1191,0.041299068917192,<=50K
1192,0.734564498222569,>50K
1193,0.988875754208056,>50K
1194,0.047648128507669,<=50K
1195,0.435821777645895,<=50K
1196,0.585188862819856,>50K
1197,0.207113765637135,<=50K
1198,0.828986627851652,>50K
1199,0.040541982653597,<=50K
1200,0.720943903944354,>50K
1201,0.77385031985447,>50K
1202,0.006934350309866,<=50K
1203,0.047967895920871,<=50K
1204,0.320382661289141,<=50K
1205,0.671731160752294,>50K
1206,0.027655767984204,<=50K
1207,0.688768383776346,>50K
1208,0.053988093746425,<=50K
1209,0.086674377001489,<=50K
1210,0.152342124402805,<=50K
1211,0.50450289683265,>50K
1212,0.057480720466775,<=50K
1213,0.025780116529546,<=50K
1214,0.381776052540641,<=50K
1215,0.739749491240334,>50K
1216,0.175840222085363,<=50K
1217,0.85247852834886,>50K
1218,0.883892963506812,>50K
1219,0.065563321199512,<=50K
1220,0.997035066421708,>50K
1221,0.796665668425956,>50K
1222,0.711726994645424,>50K
1223,0.371192211282014,<=50K
1224,0.057681113478039,<=50K
1225,0.052636427284622,<=50K
1226,0.020572216863493,<=50K
1227,0.06002003684493,<=50K
1228,0.950089946993946,>50K
1229,0.05312255309161,<=50K
1230,0.056140970697808,<=50K
1231,0.980241803236419,>50K
1232,0.851502940280612,>50K
1233,0.712028779863829,>50K
1234,0.312261442612779,<=50K
1235,0.858308432087974,>50K
1236,0.279752834487131,<=50K
1237,0.070453793413025,<=50K
1238,0.053744406825335,<=50K
1239,0.080252351503588,<=50K
1240,0.024381533473436,<=50K
1241,0.049831903099151,<=50K
1242,0.686191122807474,>50K
1243,0.551051423557473,>50K
1244,0.0362022550787,<=50K
1245,0.306315681918001,<=50K
1246,0.260227806242014,<=50K
1247,0.940237958355432,>50K
1248,0.232389870785321,<=50K
1249,0.096436990647473,<=50K
1250,0.386907306428687,<=50K
1251,0.216318060175147,<=50K
1252,0.026525724356047,<=50K
1253,0.033526956865885,<=50K
1254,0.931389648419709,>50K
1255,0.254806983122999,<=50K
1256,0.75056552871395,>50K
1257,0.035660002959314,<=50K
1258,0.201228375719561,<=50K
1259,0.160093100813814,<=50K
1260,0.063905227805366,<=50K
1261,0.577235597517331,>50K
1262,0.07758720476817,<=50K
1263,0.053144778939994,<=50K
1264,0.799426481155325,>50K
1265,0.07786483121619,<=50K
1266,0.999400326375818,>50K
1267,0.017708451568254,<=50K
1268,0.258834967566622,<=50K
1269,0.02319538169252,<=50K
1270,0.476901659958893,<=50K
1271,0.989960117830627,>50K
1272,0.156195470129545,<=50K
1273,0.091799408958249,<=50K
1274,0.043000549417869,<=50K
1275,0.019000303841158,<=50K
1276,0.852428689496807,>50K
1277,0.047080912205803,<=50K
1278,0.966027757577883,>50K
1279,0.08256428912655,<=50K
1280,0.616068135228758,>50K
1281,0.537858400470048,>50K
1282,0.126352584001646,<=50K
1283,0.433731300750162,<=50K
1284,0.749638959805771,>50K
1285,0.4348745576087,<=50K
1286,0.215230584583562,<=50K
1287,0.515967736807341,>50K
1288,0.929222732301582,>50K
1289,0.815747844344987,>50K
1290,0.952956990283035,>50K
1291,0.48436786535964,<=50K
1292,0.931951739740055,>50K
1293,0.046107164105688,<=50K
1294,0.914913403900987,>50K
1295,0.306180284549198,<=50K
1296,0.620223468951487,>50K
1297,0.064676217263548,<=50K
1298,0.088390957362119,<=50K
1299,0.062100353400553,<=50K
1300,0.543224369681181,>50K
1301,0.137694662165206,<=50K
1302,0.112531294156593,<=50K
1303,0.294467394181299,<=50K
1304,0.387813575322987,<=50K
1305,0.830545660819265,>50K
1306,0.06124619376685,<=50K
1307,0.822244115690332,>50K
1308,0.022869308518643,<=50K
1309,0.121453057792364,<=50K
1310,0.467858598371153,<=50K
1311,0.802671459878107,>50K
1312,0.744141625826537,>50K
1313,0.014220654379184,<=50K
1314,0.942477167241704,>50K
1315,0.713087794951816,>50K
1316,0.99398965750755,>50K
1317,0.084645867947351,<=50K
1318,0.68387177007144,>50K
1319,0.00184313279338,<=50K
1320,0.995722750963453,>50K
1321,0.372902500799304,<=50K
1322,0.454191704316414,<=50K
1323,0.055619268664137,<=50K
1324,0.104119205885939,<=50K
1325,0.385676395075751,<=50K
1326,0.804919572077077,>50K
1327,0.015684658018229,<=50K
1328,0.237010274341806,<=50K
1329,0.153177595807241,<=50K
1330,0.083930493874193,<=50K
1331,0.234630051966975,<=50K
1332,0.543674652436117,>50K
1333,0.346479427449223,<=50K
1334,0.44762750868532,<=50K
1335,0.029350672552544,<=50K
1336,0.304538378436256,<=50K
1337,0.999739323992753,>50K
1338,0.129799179316077,<=50K
1339,0.088872387220636,<=50K
1340,0.028068622283049,<=50K
1341,0.370144504542331,<=50K
1342,0.325968952173293,<=50K
1343,0.058776113856542,<=50K
1344,0.123321356591866,<=50K
1345,0.074368631047486,<=50K
1346,0.440123115252129,<=50K
1347,0.648793693417973,>50K
1348,0.845058165945354,>50K
1349,0.807534737855619,>50K
1350,0.666807739264736,>50K
1351,0.084531308425996,<=50K
1352,0.021123883736151,<=50K
1353,0.815925627577281,>50K
1354,0.528138588684117,>50K
1355,0.86846732567396,>50K
1356,0.964879811696825,>50K
1357,0.320382661289141,<=50K
1358,0.042606826860352,<=50K
1359,0.925515155834298,>50K
1360,0.714083860197911,>50K
1361,0.066405245903054,<=50K
1362,0.148632527820413,<=50K
1363,0.64750627239443,>50K
1364,0.228001135127323,<=50K
1365,0.57195947161277,>50K
1366,0.32744795767018,<=50K
1367,0.329180987473969,<=50K
1368,0.703435487705094,>50K
1369,0.065008546910821,<=50K
1370,0.793100193745244,>50K
1371,0.82897980148606,>50K
1372,0.009752001173907,<=50K
1373,0.103527878831625,<=50K
1374,0.723323755214,>50K
1375,0.786234722440935,>50K
1376,0.049342228675186,<=50K
1377,0.180377779510088,<=50K
1378,0.336903558477361,<=50K
1379,0.585883986136624,>50K
1380,0.697381951123843,>50K
1381,0.262870317000101,<=50K
1382,0.948845513203826,>50K
1383,0.024734451058192,<=50K
1384,0.901281275061465,>50K
1385,0.919455243149622,>50K
1386,0.856116437740881,>50K
1387,0.638434062400644,>50K
1388,0.977043204823152,>50K
1389,0.733711351376129,>50K
1390,0.377492559382578,<=50K
1391,0.021862120417953,<=50K
1392,0.999999999999999,>50K
1393,0.014614123798507,<=50K
1394,0.131993762396019,<=50K
1395,0.068659565031117,<=50K
1396,0.622951808594559,>50K
1397,0.651431602221017,>50K
1398,0.358317943543194,<=50K
1399,0.028919526073543,<=50K
1400,0.092110845416813,<=50K
1401,0.482049482234476,<=50K
1402,0.559105313143806,>50K
1403,0.012499971877697,<=50K
1404,0.360136371467911,<=50K
1405,0.016562436462825,<=50K
1406,0.313933436252795,<=50K
1407,0.379413322829889,<=50K
1408,0.999999999999998,>50K
1409,0.834570394516469,>50K
1410,0.930498188990901,>50K
1411,0.873942795068798,>50K
1412,0.077224128392285,<=50K
1413,0.999999999999911,>50K
1414,0.448856510944627,<=50K
1415,0.186669409645826,<=50K
1416,0.922543879520203,>50K
1417,0.101460970467257,<=50K
1418,0.837012063036367,>50K
1419,0.045060350170279,<=50K
1420,0.994789630238513,>50K
1421,0.033834203191382,<=50K
1422,0.931951739740055,>50K
1423,0.830197705038335,>50K
1424,0.133964838815912,<=50K
1425,0.135119293617031,<=50K
1426,0.986405809892408,>50K
1427,0.096829490982914,<=50K
1428,0.009728304267956,<=50K
1429,0.527445999411639,>50K
1430,0.262738568174114,<=50K
1431,0.958576978853798,>50K
1432,0.245930959676884,<=50K
1433,0.999833398125233,>50K
1434,0.132414319229291,<=50K
1435,0.8940064241848,>50K
1436,0.014951636193053,<=50K
1437,0.306907070862063,<=50K
1438,0.790888456360609,>50K
1439,0.104070927753096,<=50K
1440,0.238328223374429,<=50K
1441,0.081860094623118,<=50K
1442,0.052860863245659,<=50K
1443,0.172953815160677,<=50K
1444,0.124047524303751,<=50K
1445,0.04968024248104,<=50K
1446,0.008549008275901,<=50K
1447,0.134405477589604,<=50K
1448,0.483799910831403,<=50K
1449,0.404243081655541,<=50K
1450,0.054634851880823,<=50K
1451,0.013622212571593,<=50K
1452,0.19404348770469,<=50K
1453,0.82741543149773,>50K
1454,0.031515725618027,<=50K
1455,0.137144672034,<=50K
1456,0.043146861733603,<=50K
1457,0.196474561787626,<=50K
1458,0.336063032258534,<=50K
1459,0.306598111077876,<=50K
1460,0.045363578186502,<=50K
1461,0.523637416035051,>50K
1462,0.069507806130436,<=50K
1463,0.306433056726201,<=50K
1464,0.06628907903242,<=50K
1465,0.329185805819236,<=50K
1466,0.263858321269218,<=50K
1467,0.151586800378066,<=50K
1468,0.317706112125029,<=50K
1469,0.38602588262279,<=50K
1470,0.086881101480813,<=50K
1471,0.098413425180463,<=50K
1472,0.863828749594896,>50K
1473,0.505515562057807,>50K
1474,0.923441890698141,>50K
1475,0.668886337560461,>50K
1476,0.191935853857334,<=50K
1477,0.054467069534196,<=50K
1478,0.736332626553087,>50K
1479,0.055391338648345,<=50K
1480,0.946625288935637,>50K
1481,0.033782516926165,<=50K
1482,0.780881599510898,>50K
1483,0.518570498496345,>50K
1484,0.846516160588475,>50K
1485,0.788022231292621,>50K
1486,0.026192048893025,<=50K
1487,0.023365163545195,<=50K
1488,0.174985177391705,<=50K
1489,0.227440731020282,<=50K
1490,0.79986588172535,>50K
1491,0.263048038000608,<=50K
1492,0.94143964330657,>50K
1493,0.043817205409987,<=50K
1494,0.778182664967587,>50K
1495,0.403496119338793,<=50K
1496,0.843945627568718,>50K
1497,0.004908188168354,<=50K
1498,0.034166845984443,<=50K
1499,0.022706323284014,<=50K
1500,0.356750230699925,<=50K
1501,0.725242943476286,>50K
1502,0.579952229212741,>50K
1503,0.579884912808291,>50K
1504,0.893447382842497,>50K
1505,0.888401903491756,>50K
1506,0.069675764763217,<=50K
1507,0.129044883012493,<=50K
1508,0.314055144590793,<=50K
1509,0.062100353400553,<=50K
1510,0.926714576175262,>50K
1511,0.051205163042374,<=50K
1512,0.033682575656048,<=50K
1513,0.023036021511296,<=50K
1514,0.97748104863116,>50K
1515,0.116779544083652,<=50K
1516,0.221379262394446,<=50K
1517,0.865709753665941,>50K
1518,0.071856189375561,<=50K
1519,0.021103784173952,<=50K
1520,0.844955356638597,>50K
1521,0.8512595679259,>50K
1522,0.929947118098797,>50K
1523,0.865520408739104,>50K
1524,0.044468604137956,<=50K
1525,0.008810756438278,<=50K
1526,0.006354983385264,<=50K
1527,0.065632500374731,<=50K
1528,0.021671384321624,<=50K
1529,0.965109134579542,>50K
1530,0.005821364631917,<=50K
1531,0.162840490779761,<=50K
1532,0.020916259704961,<=50K
1533,0.381621350273478,<=50K
1534,0.38184580057193,<=50K
1535,0.21790781731353,<=50K
1536,0.062133834745449,<=50K
1537,0.978780470052942,>50K
1538,0.347268362021159,<=50K
1539,0.050207334405517,<=50K
1540,0.362596275736169,<=50K
1541,0.552381319698486,>50K
1542,0.824426890719535,>50K
1543,0.914425096120234,>50K
1544,0.873983804953737,>50K
1545,0.920172462598253,>50K
1546,0.478692067787124,<=50K
1547,0.645803848592564,>50K
1548,0.670991380526453,>50K
1549,0.24595861091362,<=50K
1550,0.012267795328671,<=50K
1551,0.081308073720176,<=50K
1552,0.131792540366212,<=50K
1553,0.835813970257533,>50K
1554,0.081501397608625,<=50K
1555,0.016157880298088,<=50K
1556,0.114426013730386,<=50K
1557,0.998467345139481,>50K
1558,0.058609484987517,<=50K
1559,0.369467260854407,<=50K
1560,0.373875203757259,<=50K
1561,0.063895429463637,<=50K
1562,0.415595711547035,<=50K
1563,0.012160955236765,<=50K
1564,0.777162242759444,>50K
1565,0.278824804926503,<=50K
1566,0.253772718692828,<=50K
1567,0.005413623466177,<=50K
1568,0.519476108416967,>50K
1569,0.155382423880444,<=50K
1570,0.490878244852696,<=50K
1571,0.817561099124795,>50K
1572,0.404239193412204,<=50K
1573,0.019419067501517,<=50K
1574,0.873864125709793,>50K
1575,0.089415628901881,<=50K
1576,0.08622088345108,<=50K
1577,0.899472038085323,>50K
1578,0.052141923389692,<=50K
1579,0.035787602935026,<=50K
1580,0.988564104143261,>50K
1581,0.632506830654465,>50K
1582,0.797451422361687,>50K
1583,0.349503229708264,<=50K
1584,0.152210064620926,<=50K
1585,0.483925098602296,<=50K
1586,0.785126263025289,>50K
1587,0.012652374328066,<=50K
1588,0.989203465490301,>50K
1589,0.517660117808218,>50K
1590,0.995179316646411,>50K
1591,0.014489544526633,<=50K
1592,0.341782383982923,<=50K
1593,0.774694069842644,>50K
1594,0.733405173900186,>50K
1595,0.259026713436695,<=50K
1596,0.054382180213632,<=50K
1597,0.080779575882144,<=50K
1598,0.848627987790344,>50K
1599,0.13826559497788,<=50K
1600,0.057434976254444,<=50K
1601,0.783990765549014,>50K
1602,0.144547316845069,<=50K
1603,0.244474350553935,<=50K
1604,0.594817569359914,>50K
1605,0.120693464795596,<=50K
1606,0.206181317129567,<=50K
1607,0.164905868649943,<=50K
1608,0.011492497092783,<=50K
1609,0.016778080048689,<=50K
1610,0.960573576812663,>50K
1611,0.621303550038507,>50K
1612,0.197218734330495,<=50K
1613,0.03569858504933,<=50K
1614,0.006354983385264,<=50K
1615,0.041039598531161,<=50K
1616,0.019649940454126,<=50K
